,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
40598,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40599,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=-1);%20waitfor%20delay%20'0:0:18'%20--%20&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,2.0,0.0,1.0,0.0,7.0,2.0,bad,Cluster 1
40600,GET,/hpp/index.php?pp=QnaOUPFW');select%20pg_sleep(3);%20--%20,,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40601,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40602,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40603,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40604,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40605,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40606,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40607,POST,/AJAX/showxml.php,1 waitfor delay '0:0:6' -- ,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
40608,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40609,GET,/comment.php?aid=1ACUSTART%20ACUEND,,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
40610,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40611,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40612,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40613,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40614,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40615,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40616,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40617,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40618,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40619,POST,/cart.php,addcart=6&price=iqrMHXXt');select%20pg_sleep(6);%20--%20,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40620,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40621,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40622,POST,/guestbook.php,0'XOR(if(now()=sysdate()%2Csleep(6)%2C0))XOR'Z&name=anonymous%20user&text=1,2.0,0.0,0.0,5.0,1.0,1.0,bad,Cluster 1
40623,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40624,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40625,GET,"/comment.php?aid=1ACUSTART'""8Zk9nACUEND",,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
40626,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40627,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40628,POST,/cart.php,addcart=-1%20OR%202%2B425-425-1=0%2B0%2B0%2B1&price=460,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
40629,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40630,POST,/cart.php,addcart=-1'%20OR%202%2B891-891-1=0%2B0%2B0%2B1%20--%20&price=10000,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40631,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40632,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=-1'%20OR%202%2B63-63-1=0%2B0%2B0%2B1%20--%20,1.0,0.0,1.0,0.0,6.0,0.0,bad,Cluster 1
40633,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40634,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40635,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40636,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40637,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40638,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40639,GET,/hpp/index.php?pp=DTDeGeQg';%20waitfor%20delay%20'0:0:9'%20--%20,,3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
40640,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40641,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40642,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40643,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40644,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40645,GET,/hpp/?pp=12,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40646,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40647,GET,/%14%80%BCN9%C6A%E1%81%F45%BF%AC]%BD%B5%8C%D3E,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40648,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40649,GET,/hpp/index.php?pp=1%20waitfor%20delay%20'0:0:3'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
40650,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40651,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40652,GET,/CVS/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40653,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40654,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40655,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40656,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40657,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40658,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40659,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40660,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40661,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40662,POST,/comment.php,if(now()=sysdate()%2Csleep(3)%2C0)&comment=1&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment];,0.0,0.0,0.0,4.0,3.0,1.0,bad,Cluster 0
40663,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40664,GET,/api.github.com/repos/sebastianbergmann/php-text-template/zipball/31f8b717e51d9a2afca6c9f046f5d69fc27c8686,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40665,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40666,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40667,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40668,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40669,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40670,POST,/guestbook.php,submit=add%20message&name=1ACUSTART%5C&text=1,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
40671,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40672,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40673,POST,/AJAX/infotitle.php,id=1*1*1*1,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40674,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40675,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40676,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40677,POST,/cart.php,addcart=3&price=-1'%20OR%202%2B612-612-1=0%2B0%2B0%2B1%20--%20,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40678,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40679,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40680,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40681,POST,/search.php?test=query,goButton=go&searchFor=0'XOR(if(now()=sysdate()%2Csleep(0)%2C0))XOR'Z,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
40682,GET,/AJAX/htaccess.conf,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40683,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40684,POST,/secured/newuser.php,0'XOR(if(now()=sysdate()%2Csleep(9)%2C0))XOR'Z&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,2.0,0.0,0.0,5.0,2.0,1.0,bad,Cluster 1
40685,GET,"/?id=1ACUSTART'""ACUEND",,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
40686,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40687,GET,/vendor/ub.io,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40688,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40689,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40690,GET,/listproducts.php?cat=1*1*1*1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40691,GET,/AJAX/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40692,GET,/Mod_Rewrite_Shop/BuyProduct-2/buy.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40693,POST,/AJAX/infotitle.php,id=1%20AND%205*4=21%20AND%20173=173,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40694,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40695,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40696,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40697,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40698,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40699,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40700,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40701,GET,/comment.php?aid=-1);%20waitfor%20delay%20'0:0:6'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
40702,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40703,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40704,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40705,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40706,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40707,GET,/hpp/params.php?p=0'XOR(if(now()=sysdate()%2Csleep(9)%2C0))XOR'Z&pp=12,,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
40708,GET,/comment.php?pid=1%20waitfor%20delay%20'0:0:15'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
40709,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40710,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40711,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40712,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40713,GET,/images/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40714,GET,/api.github.com/repos/sebastianbergmann/environment/zipball/5795ffe5dc5b02460c3e34222fee8cbe245d8fac,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40715,POST,/guestbook.php,submit=add%20message&name=-1%20OR%202%2B310-310-1=0%2B0%2B0%2B1%20--%20&text=1,0.0,0.0,1.0,0.0,5.0,0.0,bad,Cluster 1
40716,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40717,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40718,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40719,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40720,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40721,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40722,GET,/showimage.php?file=./pictures/1.jpg'%20AND%202*3*8=6*8%20AND%20'AQox'='AQox,,4.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 1
40723,GET,/+2%C7WJqp%06r%80_%9DL%B9%95M32%10%A1!,,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
40724,GET,/bxss/cleanDatabase.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40725,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40726,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40727,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40728,GET,/AJAX/infoartist.php?id=1%20AND%203*2*0=6%20AND%20552=552,,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40729,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
40730,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40731,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40732,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40733,GET,/hpp/?pp=-1'%20OR%202%2B874-874-1=0%2B0%2B0%2B1%20--%20,,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40734,POST,/cart.php,addcart=if(now()=sysdate()%2Csleep(6)%2C0)&price=1000,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
40735,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=KsllNFBN');select%20pg_sleep(0);%20--%20&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
40736,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40737,POST,/secured/newuser.php,"signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=-1""%20OR%202%2B18-18-1=0%2B0%2B0%2B1%20--%20&urname=zFPWdwPk&uuname=zFPWdwPk",0.0,1.0,1.0,0.0,6.0,0.0,bad,Cluster 1
40738,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40739,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40740,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40741,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40742,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40743,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40744,POST,/AJAX/infotitle.php,id=11*1*1*0*1*1*106,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40745,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40746,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40747,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40748,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40749,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40750,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40751,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40752,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40753,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40754,POST,/comment.php,Submit=Submit&comment=1ACUSTART%5C&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment];,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
40755,POST,/secured/newuser.php,-1%20OR%203%2B737-737-1=0%2B0%2B0%2B1&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40756,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40757,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=-1%20OR%202%2B850-850-1=0%2B0%2B0%2B1%20--%20&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,1.0,0.0,6.0,0.0,bad,Cluster 1
40758,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40759,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40760,GET,/vendor,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40761,GET,/phpunit.de/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40762,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40763,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40764,GET,/AJAX/infocateg.php?id=1%20AND%205*6<26%20AND%20286=286,,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40765,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40766,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40767,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40768,GET,/vendor/ub.com/s,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40769,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40770,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40771,POST,/cart.php,addcart=-1%20OR%203*2<(0%2B5%2B196-196)&price=1000,0.0,0.0,0.0,1.0,2.0,0.0,bad,Cluster 0
40772,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40773,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40774,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40775,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40776,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40777,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40778,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40779,POST,/comment.php,-1'%20OR%202%2B145-145-1=0%2B0%2B0%2B1%20or%20'ezpYFr41'='&comment=1&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment];,4.0,0.0,0.0,0.0,7.0,0.0,bad,Cluster 1
40780,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=0'XOR(if(now()=sysdate()%2Csleep(9)%2C0))XOR'Z&uuname=zFPWdwPk,2.0,0.0,0.0,5.0,2.0,1.0,bad,Cluster 1
40781,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40782,GET,/AJAX/infoartist.php?id=1%20AND%205*4=20%20AND%20147=147,,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40783,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40784,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40785,POST,/secured/newuser.php,signup=signup&uaddress=0'XOR(if(now()=sysdate()%2Csleep(3)%2C0))XOR'Z&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
40786,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40787,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40788,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40789,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40790,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40791,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40792,GET,/prophecy,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40793,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40794,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40795,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40796,GET,/github.com/symfony/yaml.git,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40797,POST,/comment.php,Submit=Submit&comment=-1%20OR%202%2B932-932-1=0%2B0%2B0%2B1%20--%20&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment];,0.0,0.0,1.0,0.0,7.0,0.0,bad,Cluster 1
40798,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40799,POST,/search.php?test=query,goButton=go&searchFor=-1%20OR%202%2B835-835-1=0%2B0%2B0%2B1%20--%20,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40800,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40801,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40802,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40803,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40804,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40805,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40806,GET,/AJAX/infoartist.php?id=1%20AND%205*6<26%20AND%20552=552,,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40807,GET,/listproducts.php?cat=-1%20OR%203*2=5%20AND%20000586=000586%20--%20,,0.0,0.0,1.0,0.0,6.0,0.0,bad,Cluster 1
40808,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40809,GET,/bxss/vuln.php?id=obEuz725';select%20pg_sleep(6);%20--%20,,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40810,GET,/adm1nPan3l/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40811,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40812,POST,/cart.php,"addcart=7&price=0""XOR(if(now()=sysdate()%2Csleep(9)%2C0))XOR""Z",0.0,2.0,0.0,5.0,0.0,1.0,bad,Cluster 0
40813,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40814,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40815,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40816,POST,/AJAX/infotitle.php,id=1*1*1,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40817,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40818,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40819,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40820,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40821,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40822,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
